OID=.1.3.6.1.2.1.1.1.0, Type=OctetString, Value=CSS326-24G-2S+ SwOS v2.17
OID=.1.3.6.1.2.1.2.2.1.13.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.13, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.13.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.13, Type=Counter32, Value=216
OID=.1.3.6.1.2.1.2.2.1.14.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.14.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.13, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.15.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.1, Type=Counter32, Value=586813473
OID=.1.3.6.1.2.1.2.2.1.16.2, Type=Counter32, Value=4021096430
OID=.1.3.6.1.2.1.2.2.1.16.3, Type=Counter32, Value=3465545695
OID=.1.3.6.1.2.1.2.2.1.16.4, Type=Counter32, Value=1037660799
OID=.1.3.6.1.2.1.2.2.1.16.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.6, Type=Counter32, Value=1937937952
OID=.1.3.6.1.2.1.2.2.1.16.7, Type=Counter32, Value=373761923
OID=.1.3.6.1.2.1.2.2.1.16.8, Type=Counter32, Value=798321022
OID=.1.3.6.1.2.1.2.2.1.16.9, Type=Counter32, Value=2378265543
OID=.1.3.6.1.2.1.2.2.1.16.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.11, Type=Counter32, Value=1765596670
OID=.1.3.6.1.2.1.2.2.1.16.12, Type=Counter32, Value=1639097239
OID=.1.3.6.1.2.1.2.2.1.16.13, Type=Counter32, Value=791507471
OID=.1.3.6.1.2.1.2.2.1.16.14, Type=Counter32, Value=3994140322
OID=.1.3.6.1.2.1.2.2.1.16.15, Type=Counter32, Value=2983776805
OID=.1.3.6.1.2.1.2.2.1.16.16, Type=Counter32, Value=664622184
OID=.1.3.6.1.2.1.2.2.1.16.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.24, Type=Counter32, Value=2161091210
OID=.1.3.6.1.2.1.2.2.1.16.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.16.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.1, Type=Counter32, Value=566570
OID=.1.3.6.1.2.1.2.2.1.17.2, Type=Counter32, Value=2503026953
OID=.1.3.6.1.2.1.2.2.1.17.3, Type=Counter32, Value=436568473
OID=.1.3.6.1.2.1.2.2.1.17.4, Type=Counter32, Value=3120946997
OID=.1.3.6.1.2.1.2.2.1.17.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.6, Type=Counter32, Value=3690841351
OID=.1.3.6.1.2.1.2.2.1.17.7, Type=Counter32, Value=2843789407
OID=.1.3.6.1.2.1.2.2.1.17.8, Type=Counter32, Value=1696213160
OID=.1.3.6.1.2.1.2.2.1.17.9, Type=Counter32, Value=39212608
OID=.1.3.6.1.2.1.2.2.1.17.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.11, Type=Counter32, Value=167325008
OID=.1.3.6.1.2.1.2.2.1.17.12, Type=Counter32, Value=42552416
OID=.1.3.6.1.2.1.2.2.1.17.13, Type=Counter32, Value=33860845
OID=.1.3.6.1.2.1.2.2.1.17.14, Type=Counter32, Value=78874
OID=.1.3.6.1.2.1.2.2.1.17.15, Type=Counter32, Value=2101476123
OID=.1.3.6.1.2.1.2.2.1.17.16, Type=Counter32, Value=781608890
OID=.1.3.6.1.2.1.2.2.1.17.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.24, Type=Counter32, Value=374608886
OID=.1.3.6.1.2.1.2.2.1.17.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.17.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.1, Type=Counter32, Value=10662
OID=.1.3.6.1.2.1.2.2.1.18.2, Type=Counter32, Value=199833505
OID=.1.3.6.1.2.1.2.2.1.18.3, Type=Counter32, Value=63119596
OID=.1.3.6.1.2.1.2.2.1.18.4, Type=Counter32, Value=223546098
OID=.1.3.6.1.2.1.2.2.1.18.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.6, Type=Counter32, Value=155788508
OID=.1.3.6.1.2.1.2.2.1.18.7, Type=Counter32, Value=124457497
OID=.1.3.6.1.2.1.2.2.1.18.8, Type=Counter32, Value=89753181
OID=.1.3.6.1.2.1.2.2.1.18.9, Type=Counter32, Value=90055255
OID=.1.3.6.1.2.1.2.2.1.18.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.11, Type=Counter32, Value=89793638
OID=.1.3.6.1.2.1.2.2.1.18.12, Type=Counter32, Value=275474079
OID=.1.3.6.1.2.1.2.2.1.18.13, Type=Counter32, Value=88456864
OID=.1.3.6.1.2.1.2.2.1.18.14, Type=Counter32, Value=89793825
OID=.1.3.6.1.2.1.2.2.1.18.15, Type=Counter32, Value=217464307
OID=.1.3.6.1.2.1.2.2.1.18.16, Type=Counter32, Value=67441192
OID=.1.3.6.1.2.1.2.2.1.18.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.24, Type=Counter32, Value=264655388
OID=.1.3.6.1.2.1.2.2.1.18.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.18.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.13, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.19.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.13, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.20.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.1, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.2, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.3, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.4, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.5, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.6, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.7, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.8, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.9, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.10, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.11, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.12, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.13, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.14, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.15, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.16, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.17, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.18, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.19, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.20, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.21, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.22, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.23, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.24, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.25, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.21.26, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.17.1.1.0, Type=OctetString, Value=  2C C8 1B A6 1D 39
OID=.1.3.6.1.2.1.17.1.2.0, Type=Integer, Value=26
OID=.1.3.6.1.2.1.17.1.3.0, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.1.4.1.1.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.1.4.1.1.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.1.4.1.1.3, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.1.4.1.1.4, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.1.4.1.1.5, Type=Integer, Value=5
OID=.1.3.6.1.2.1.17.1.4.1.1.6, Type=Integer, Value=6
OID=.1.3.6.1.2.1.17.1.4.1.1.7, Type=Integer, Value=7
OID=.1.3.6.1.2.1.17.1.4.1.1.8, Type=Integer, Value=8
OID=.1.3.6.1.2.1.17.1.4.1.1.9, Type=Integer, Value=9
OID=.1.3.6.1.2.1.17.1.4.1.1.10, Type=Integer, Value=10
OID=.1.3.6.1.2.1.17.1.4.1.1.11, Type=Integer, Value=11
OID=.1.3.6.1.2.1.17.1.4.1.1.12, Type=Integer, Value=12
OID=.1.3.6.1.2.1.17.1.4.1.1.13, Type=Integer, Value=13
OID=.1.3.6.1.2.1.17.1.4.1.1.14, Type=Integer, Value=14
OID=.1.3.6.1.2.1.17.1.4.1.1.15, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.1.4.1.1.16, Type=Integer, Value=16
OID=.1.3.6.1.2.1.17.1.4.1.1.17, Type=Integer, Value=17
OID=.1.3.6.1.2.1.17.1.4.1.1.18, Type=Integer, Value=18
OID=.1.3.6.1.2.1.17.1.4.1.1.19, Type=Integer, Value=19
OID=.1.3.6.1.2.1.17.1.4.1.1.20, Type=Integer, Value=20
OID=.1.3.6.1.2.1.17.1.4.1.1.21, Type=Integer, Value=21
OID=.1.3.6.1.2.1.17.1.4.1.1.22, Type=Integer, Value=22
OID=.1.3.6.1.2.1.17.1.4.1.1.23, Type=Integer, Value=23
OID=.1.3.6.1.2.1.17.1.4.1.1.24, Type=Integer, Value=24
OID=.1.3.6.1.2.1.17.1.4.1.1.25, Type=Integer, Value=25
OID=.1.3.6.1.2.1.17.1.4.1.1.26, Type=Integer, Value=26
OID=.1.3.6.1.2.1.17.1.4.1.2.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.1.4.1.2.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.1.4.1.2.3, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.1.4.1.2.4, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.1.4.1.2.5, Type=Integer, Value=5
OID=.1.3.6.1.2.1.17.1.4.1.2.6, Type=Integer, Value=6
OID=.1.3.6.1.2.1.17.1.4.1.2.7, Type=Integer, Value=7
OID=.1.3.6.1.2.1.17.1.4.1.2.8, Type=Integer, Value=8
OID=.1.3.6.1.2.1.17.1.4.1.2.9, Type=Integer, Value=9
OID=.1.3.6.1.2.1.17.1.4.1.2.10, Type=Integer, Value=10
OID=.1.3.6.1.2.1.17.1.4.1.2.11, Type=Integer, Value=11
OID=.1.3.6.1.2.1.17.1.4.1.2.12, Type=Integer, Value=12
OID=.1.3.6.1.2.1.17.1.4.1.2.13, Type=Integer, Value=13
OID=.1.3.6.1.2.1.17.1.4.1.2.14, Type=Integer, Value=14
OID=.1.3.6.1.2.1.17.1.4.1.2.15, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.1.4.1.2.16, Type=Integer, Value=16
OID=.1.3.6.1.2.1.17.1.4.1.2.17, Type=Integer, Value=17
OID=.1.3.6.1.2.1.17.1.4.1.2.18, Type=Integer, Value=18
OID=.1.3.6.1.2.1.17.1.4.1.2.19, Type=Integer, Value=19
OID=.1.3.6.1.2.1.17.1.4.1.2.20, Type=Integer, Value=20
OID=.1.3.6.1.2.1.17.1.4.1.2.21, Type=Integer, Value=21
OID=.1.3.6.1.2.1.17.1.4.1.2.22, Type=Integer, Value=22
OID=.1.3.6.1.2.1.17.1.4.1.2.23, Type=Integer, Value=23
OID=.1.3.6.1.2.1.17.1.4.1.2.24, Type=Integer, Value=24
OID=.1.3.6.1.2.1.17.1.4.1.2.25, Type=Integer, Value=25
OID=.1.3.6.1.2.1.17.1.4.1.2.26, Type=Integer, Value=26
OID=.1.3.6.1.2.1.17.1.4.1.3.1, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.2, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.3, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.4, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.5, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.6, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.7, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.8, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.9, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.10, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.11, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.12, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.13, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.14, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.15, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.16, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.17, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.18, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.19, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.20, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.21, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.22, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.23, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.24, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.25, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.3.26, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.17.1.4.1.4.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.13, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.4.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.1.4.1.5.11, Type=Counter32, Value=0
